program_name,rule,occurrence,domain,compliance,findings
"CARNIVAL CHILD DEVELOPMENT CENTER, INC.",5101:2-12-15 Child Medical and Enrollment Records,1,,,['2']
"CARNIVAL CHILD DEVELOPMENT CENTER, INC.",5101:2-12-16 Written Disaster Plan,0,,,['1']
CAROL NURSERY SCHOOL,5101:2-12-12 Safe Environment,0,,,['1']
CAROL NURSERY SCHOOL,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6']"
CAROL NURSERY SCHOOL,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
"CAROL'S CORNER CHILD CARE, INC",5101:2-12-15 Medical / Physical Care Plans,0,,,['38']
"CAROL'S CORNER CHILD CARE, INC",5101:2-12-16 Written Disaster Plan,0,,,"['12', '18', '19', '20']"
"CAROL'S CORNER CHILD CARE, INC",5101:2-12-25 Medication Administration,0,,,['2']
CAROUSEL CENTER HEAD START,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
CAROUSEL CENTER HEAD START,5101:2-12-10 Professional Development Requirements,0,,,['1']
CAROUSEL CENTER HEAD START,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '5', '6']"
CAROUSEL CENTER HEAD START,5101:2-12-12 Safe Environment,0,,,['-1']
CAROUSEL CENTER HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,['5']
CARPENTER CENTER @ THE YMCA,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
CARPENTER CENTER @ THE YMCA,5101:2-12-11 Outdoor Play Equipment,0,,,['3']
CARPENTER CENTER @ THE YMCA,5101:2-12-15 Child Medical and Enrollment Records,0,,,['-1']
CARPENTER CENTER @ THE YMCA,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CARPENTER CENTER @ THE YMCA,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
CARVER COMMUNITY CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['7']
CARVER COMMUNITY CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,1,,,['-1']
CARVER COMMUNITY CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
CARVER COMMUNITY CENTER,5101:2-12-08 Medical Statement,0,,,['1']
CARVER COMMUNITY CENTER,5101:2-12-09 Background Check Requirements,0,,,['1']
CARVER COMMUNITY CENTER,5101:2-12-10 Health Training Requirements,0,,,['10']
CARVER COMMUNITY CENTER,5101:2-12-11 Outdoor Play Equipment,0,,,['20']
CARVER COMMUNITY CENTER,5101:2-12-12 Safe Environment,0,,,['-1']
CARVER COMMUNITY CENTER,5101:2-12-12 Safe Environment,1,,,['1']
CARVER COMMUNITY CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['1']
CARVER COMMUNITY CENTER,5101:2-12-13 Handwashing Requirements,0,,,['1']
CARVER COMMUNITY CENTER,5101:2-12-13 Sanitary Equipment and Environment,1,,,"['3', '15', '19', '20']"
CARVER COMMUNITY CENTER,5101:2-12-13 Sanitary Equipment and Environment,2,,,"['6', '8']"
CARVER COMMUNITY CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '13', '14']"
CARVER COMMUNITY CENTER,5101:2-12-15 Child Medical and Enrollment Records,1,,,['1']
CARVER COMMUNITY CENTER,5101:2-12-17 Materials and Equipment,0,,,['-1']
CARVER COMMUNITY CENTER,5101:2-12-17 Materials and Equipment,1,,,['-1']
CARVER COMMUNITY CENTER,5101:2-12-20 Cots and Napping,0,,,['2']
CARVER COMMUNITY CENTER,5101:2-12-22 Meal and Snack Requirements,0,,,['1']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-08 Medical Statement,0,,,['2']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-09 Background Check Requirements,0,,,['4']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-10 Health Training Requirements,0,,,"['2', '3']"
CASCADE HORIZON EDUCATION CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-12 Safe Environment,0,,,"['6', '22']"
CASCADE HORIZON EDUCATION CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['5', '23']"
CASCADE HORIZON EDUCATION CENTER,5101:2-12-13 Sanitary Equipment and Environment,1,,,['5']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,"['7', '27', '28', '29']"
CASCADE HORIZON EDUCATION CENTER,5101:2-12-15 Medical / Physical Care Plans,1,,,['1']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-18 Group Size,0,,,['-1']
CASCADE HORIZON EDUCATION CENTER,5101:2-12-25 Medication Administration,0,,,['3']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-04 Food Service Requirements,0,,,['1']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-04 Building Department Inspection,0,,,['-1']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-04 Fire Inspection,0,,,['1']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['3', '5', '6', '7']"
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['1', '2', '3']"
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-08 Medical Statement,0,,,"['3', '4']"
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '4', '5', '6']"
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-10 Professional Development Requirements,0,,,['1']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-12 Safe Environment,0,,,['9']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-12 Safe Environment,1,,,['6']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-12 Safe Environment,2,,,['2']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['15']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-15 Medical / Physical Care Plans,0,,,"['11', '12', '13', '14', '30', '39']"
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['4']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-16 Incident / Injury Reporting,0,,,['1']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-16 Written Disaster Plan,0,,,['19']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['4']
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-16 Written Disaster Plan,1,,,"['1', '2']"
CASCADE VILLAGE YMCA ENRICHMENT CENTER,5101:2-12-16 Management of Communicable Disease,0,,,['2']
CASEY'S PLAY CARE LLC,5101:2-12-18 Attendance Records,0,,,['1']
CASEY'S PLAY CARE LLC,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
CASEY'S PLAY CARE LLC,5101:2-12-25 Medication Administration,0,,,['1']
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-08 Medical Statement,0,,,"['3', '4', '5']"
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-10 Professional Development Requirements,0,,,['1']
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-12 Safe Environment,0,,,"['1', '22']"
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-12 Safe Equipment,0,,,['1']
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-13 Sanitary Equipment and Environment,0,,,['2']
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-18 Ratio,0,,,['7']
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-18 Attendance Records,0,,,"['3', '4', '6', '7']"
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-20 Cribs,0,,,['-1']
CATERPILLARS TO BUTTERFLIES SUPERIOR,5101:2-12-22 Fluid Milk Requirements,0,,,['1']
CATHOLIC CLUB,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['3']
CATHOLIC CLUB,5101:2-12-10 Health Training Requirements,0,,,['4']
CATHOLIC CLUB,5101:2-12-15 Child Medical and Enrollment Records,0,,,['8']
CATHOLIC CLUB,5101:2-12-15 Medical / Physical Care Plans,0,,,['7']
CAW/M AMAZING WONDERS PRESCHOOL HEAD START CENTER,5101:2-12-07 Written Program Policies and Procedures,0,,,"['4', '10', '15']"
CAW/M CREATIVE KIDS HEAD START CENTER,5101:2-12-07 Written Program Policies and Procedures,0,,,['15']
CAW/M CREATIVE KIDS HEAD START CENTER,5101:2-12-15 Child Medical and Enrollment Records,0,,,['13']
CAW/M RITTMAN PRESCHOOL HEAD START,5101:2-12-10 Health Training Requirements,0,,,['4']
CAW/M RITTMAN PRESCHOOL HEAD START,5101:2-12-11 Outdoor Play Equipment,0,,,['20']
CAW/M RITTMAN PRESCHOOL HEAD START,5101:2-12-16 Written Disaster Plan,0,,,['11']
CAWM WEST SALEM HEADSTART CENTER,5101:2-12-10 Health Training Requirements,0,,,['4']
CCC KIDS / COMMUNITY CHRISTIAN CHURCH,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['5']
CCC KIDS / COMMUNITY CHRISTIAN CHURCH,5101:2-12-08 Medical Statement,0,,,['4']
CCC KIDS / COMMUNITY CHRISTIAN CHURCH,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
CCC KIDS / COMMUNITY CHRISTIAN CHURCH,5101:2-12-22 Meal and Snack Requirements,0,,,['3']
CCW ACADEMY LLC,5101:2-12-10 Professional Development Requirements,0,,,['1']
CCW ACADEMY LLC,5101:2-12-15 Medical / Physical Care Plans,0,,,"['1', '13', '16']"
CCW ACADEMY LLC,5101:2-12-15 Child Medical and Enrollment Records,0,,,['7']
CCW ACADEMY LLC,5101:2-12-15 Child Medical and Enrollment Records,1,,,['7']
CDC BARNETT HEAD START,5101:2-12-03 Inspection Requirements,0,,,['-1']
CDC BARNETT HEAD START,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
CDC BARNETT HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2', '9']"
CDC BARNETT HEAD START,5101:2-12-16 Written Disaster Plan,0,,,['2']
CDC BARNETT HEAD START,5101:2-12-16 Emergency Drills,0,,,"['1', '2']"
CDC MAYBURY HEAD START,5101:2-12-02 License Posted,0,,,['-1']
CDC MAYBURY HEAD START,5101:2-12-03 Inspection Requirements,0,,,['-1']
CDC MAYBURY HEAD START,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,['-1']
CDC MAYBURY HEAD START,5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4']"
CDC MAYBURY HEAD START,5101:2-12-12 Safe Environment,0,,,['12']
CDC MAYBURY HEAD START,5101:2-12-12 Safe Environment,1,,,['2']
CDC MAYBURY HEAD START,5101:2-12-13 Sanitary Equipment and Environment,0,,,['30']
CDC MAYBURY HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '8', '9']"
CDC MAYBURY HEAD START,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CDC MAYBURY HEAD START,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
CDC MAYBURY HEAD START,5101:2-12-18 Attendance Records,0,,,['2']
CDC MAYBURY HEAD START,5101:2-12-19 Supervision,0,,,['5']
CDC-HILLIARD HEAD START,5101:2-12-03 Inspection Requirements,0,,,['-1']
CDC-HILLIARD HEAD START,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['5', '6', '7']"
CDC-HILLIARD HEAD START,5101:2-12-08 Medical Statement,0,,,['6b']
CDC-HILLIARD HEAD START,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,"['2', '4']"
CDC-HILLIARD HEAD START,5101:2-12-12 Safe Environment,0,,,"['2', '9']"
CDC-HILLIARD HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,['9']
CDC-HILLIARD HEAD START,5101:2-12-16 Management of Communicable Disease,0,,,['3']
CDCFC - KING ARTS COMPLEX,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '7']"
CDCFC - KING ARTS COMPLEX,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['2']
CDCFC - KING ARTS COMPLEX,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2']"
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['2', '3', '4', '5', '6', '7']"
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-09 Background Check Requirements,0,,,['1']
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-12 Safe Environment,0,,,['11']
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-13 Toothbrushing Requirements,0,,,['2']
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-13 Sanitary Equipment and Environment,0,,,"['3', '23']"
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '2', '8', '9']"
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-15 Medical / Physical Care Plans,0,,,['-1']
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '10', '13', '14']"
CDCFC C.RAY WILLIAMS WHITEHALL,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['-1']
CDCFC C.RAY WILLIAMS WHITEHALL,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",1,,,"['1', '3']"
CDCFC C.RAY WILLIAMS WHITEHALL,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",2,,,['2']
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-16 First Aid / Standard Precautions,0,,,"['2', '4', '5', '11', '14', '15']"
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-17 Materials and Equipment,0,,,['-1']
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-19 Supervision,0,,,['1']
CDCFC C.RAY WILLIAMS WHITEHALL,5101:2-12-20 Cots and Napping,0,,,['2']
CDCFC DUBLIN RIVERSIDE HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,['11']
CDCFC GOSHEN LANE,5101:2-12-04 Fire Inspection,0,,,['-1']
CDCFC GOSHEN LANE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '7']"
CDCFC GOSHEN LANE,5101:2-12-08 Medical Statement,0,,,"['1', '2', '5C']"
CDCFC GOSHEN LANE,5101:2-12-11 Outdoor Space Requirements,0,,,['15']
CDCFC GOSHEN LANE,5101:2-12-11 Outdoor Space Requirements,1,,,['5']
CDCFC GOSHEN LANE,5101:2-12-22 Meal and Snack Requirements,0,,,['5']
CDCFC HILLTOP EARLY LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,"['5', '6']"
CDCFC HILLTOP EARLY LEARNING CENTER,5101:2-12-12 Safe Environment,0,,,['22']
CDCFC HILLTOP EARLY LEARNING CENTER,5101:2-12-12 Safe Environment,1,,,['-1']
CDCFC HILLTOP EARLY LEARNING CENTER,5101:2-12-18 Attendance Records,0,,,['2']
CDCFC MARBURN HEAD START,5101:2-12-10 Health Training Requirements,0,,,"['4', '5', '6']"
CDCFC MARBURN HEAD START,5101:2-12-12 Safe Environment,0,,,['1']
CDCFC MARBURN HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,['1']
CDCFC MARBURN HEAD START,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
CDCFC MARBURN HEAD START,5101:2-12-25 Medication Administration,0,,,['2']
CDCFC ROSEWIND HEAD START,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '7']"
CDCFC ROSEWIND HEAD START,5101:2-12-08 Medical Statement,0,,,['1']
CDCFC ROSEWIND HEAD START,5101:2-12-09 Background Check Requirements,0,,,['1']
CDCFC ROSEWIND HEAD START,5101:2-12-09 Background Check Requirements,1,,,['4']
CDCFC ROSEWIND HEAD START,5101:2-12-11 Outdoor Space Requirements,0,,,['1']
CDCFC ROSEWIND HEAD START,5101:2-12-11 Outdoor Play Equipment,0,,,"['3', '6']"
CDCFC ROSEWIND HEAD START,5101:2-12-12 Safe Environment,0,,,['2']
CDCFC ROSEWIND HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['6', '15']"
CDCFC ROSEWIND HEAD START,"5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['1']
CDCFC ROSEWIND HEAD START,5101:2-12-16 Written Disaster Plan,0,,,['2']
CDCFC ROSEWIND HEAD START,5101:2-12-18 Attendance Records,0,,,['7']
CDCFC ROSEWIND HEAD START,5101:2-12-20 Cots and Napping,0,,,['1']
CDCFC-VALLEY FORGE HEAD START,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
CDCFC-VALLEY FORGE HEAD START,5101:2-12-08 Medical Statement,0,,,['6A']
CDCFC-VALLEY FORGE HEAD START,5101:2-12-10 Health Training Requirements,0,,,['1']
CDCFC-VALLEY FORGE HEAD START,5101:2-12-12 Safe Environment,0,,,['12']
"CDLC EARLY LEARNING, LLC",5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
"CDLC EARLY LEARNING, LLC",5101:2-12-08 Medical Statement,0,,,"['2', '5c']"
"CDLC EARLY LEARNING, LLC",5101:2-12-09 Background Check Requirements,0,,,['4']
"CDLC EARLY LEARNING, LLC",5101:2-12-10 Professional Development Requirements,0,,,['1']
"CDLC EARLY LEARNING, LLC",5101:2-12-10 Health Training Requirements,0,,,"['2', '3', '4', '5', '6']"
"CDLC EARLY LEARNING, LLC",5101:2-12-11 Outdoor Space Requirements,0,,,['11']
"CDLC EARLY LEARNING, LLC",5101:2-12-12 Safe Environment,0,,,"['2', '9', '14']"
"CDLC EARLY LEARNING, LLC",5101:2-12-12 Safe Environment,1,,,['12']
"CDLC EARLY LEARNING, LLC",5101:2-12-12 Safe Environment,2,,,['-1']
"CDLC EARLY LEARNING, LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,['27']
"CDLC EARLY LEARNING, LLC",5101:2-12-13 Smoke Free Environment,0,,,['-1']
"CDLC EARLY LEARNING, LLC",5101:2-12-14 Transportation and Field Trip Procedures,0,,,['1']
"CDLC EARLY LEARNING, LLC",5101:2-12-14 Transportation - Driver Requirements,0,,,['1']
"CDLC EARLY LEARNING, LLC",5101:2-12-15 Medical / Physical Care Plans,0,,,['-1']
"CDLC EARLY LEARNING, LLC",5101:2-12-15 Medical / Physical Care Plans,1,,,['1']
"CDLC EARLY LEARNING, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '7', '10', '12']"
"CDLC EARLY LEARNING, LLC",5101:2-12-15 Medical / Physical Care Plans,2,,,"['1', '7', '15', '16', '32', '33', '39', '40']"
"CDLC EARLY LEARNING, LLC","5101:2-12-16 Medical,  Dental,  and General Emergency Plan",0,,,['7']
"CDLC EARLY LEARNING, LLC",5101:2-12-20 Cribs,0,,,['-1']
"CDLC EARLY LEARNING, LLC",5101:2-12-20 Cribs,1,,,['-1']
"CDLC WEST CHESTER, LLC",5101:2-12-08 Medical Statement,0,,,['1']
"CDLC WEST CHESTER, LLC",5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['-1']
"CDLC WEST CHESTER, LLC",5101:2-12-10 Health Training Requirements,0,,,"['3', '4']"
"CDLC WEST CHESTER, LLC",5101:2-12-13 Handwashing Requirements,0,,,['5']
"CDLC WEST CHESTER, LLC",5101:2-12-13 Sanitary Equipment and Environment,0,,,"['1', '6']"
"CDLC WEST CHESTER, LLC",5101:2-12-14 Transportation - Vehicle Requirements,0,,,['4']
"CDLC WEST CHESTER, LLC",5101:2-12-15 Child Medical and Enrollment Records,0,,,"['1', '8']"
"CDLC WEST CHESTER, LLC",5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '5', '10']"
"CDLC WEST CHESTER, LLC",5101:2-12-16 First Aid / Standard Precautions,0,,,['9']
"CDLC WEST CHESTER, LLC",5101:2-12-16 Written Disaster Plan,0,,,"['12', '24', '18']"
"CDLC WEST CHESTER, LLC",5101:2-12-18 Attendance Records,0,,,['2']
"CDLC WEST CHESTER, LLC",5101:2-12-20 Cots and Napping,0,,,['-1']
"CDLC WEST CHESTER, LLC",5101:2-12-22 Fluid Milk Requirements,0,,,"['3', '4']"
"CDLC WEST CHESTER, LLC",5101:2-12-25 Medication Administration,0,,,['-1']
CEDARVILLE LEARNING CENTER,5101:2-12-08 Medical Statement,0,,,['5b']
CEDARVILLE LEARNING CENTER,5101:2-12-10 Health Training Requirements,0,,,['4']
CEDARVILLE LEARNING CENTER,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-08 Medical Statement,0,,,['2']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-10 Health Training Requirements,0,,,['4']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-10 Professional Development Requirements,0,,,['1']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-11 Outdoor Play Equipment,0,,,['9']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-11 Outdoor Play Fall Zones,0,,,['1']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-14 Transportation and Field Trip Procedures,0,,,['2']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CENTER FOR CREATIVE CHILD CARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['7', '8']"
CENTER FOR CREATIVE CHILD CARE,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['4', '14']"
CENTER FOR JEWISH CULTURE & EDUCATION,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
CENTER FOR JEWISH CULTURE & EDUCATION,5101:2-12-09 Background Check Requirements,0,,,['1']
CENTER FOR JEWISH CULTURE & EDUCATION,5101:2-12-12 Safe Equipment,0,,,['6']
CENTER FOR JEWISH CULTURE & EDUCATION,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CENTER FOR JEWISH CULTURE & EDUCATION,5101:2-12-25 Medication Administration,0,,,['-1']
CENTERBURG HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '5']"
CENTERBURG HEAD START,5101:2-12-15 Medical / Physical Care Plans,0,,,['1']
CENTERPOINT CHILDCARE,5101:2-12-02 Current Information,0,,,['7']
CENTERPOINT CHILDCARE,5101:2-12-10 Health Training Requirements,0,,,['5']
CENTERPOINT CHILDCARE,5101:2-12-10 Professional Development Requirements,0,,,['1']
CENTERPOINT CHILDCARE,5101:2-12-11 Outdoor Space Requirements,0,,,['-1']
CENTERPOINT CHILDCARE,5101:2-12-11 Outdoor Space Requirements,1,,,['2']
CENTERPOINT CHILDCARE,5101:2-12-12 Safe Environment,0,,,['12']
CENTERPOINT CHILDCARE,5101:2-12-12 Safe Environment,1,,,"['1', '22']"
CENTERPOINT CHILDCARE,5101:2-12-13 Sanitary Equipment and Environment,0,,,['6']
CENTERPOINT CHILDCARE,5101:2-12-13 Handwashing Requirements,0,,,['5']
CENTERPOINT CHILDCARE,5101:2-12-13 Sanitary Equipment and Environment,1,,,['1']
CENTERPOINT CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '6', '7']"
CENTERPOINT CHILDCARE,5101:2-12-15 Child Medical and Enrollment Records,1,,,"['2', '7']"
CENTERPOINT CHILDCARE,5101:2-12-16 Written Disaster Plan,0,,,"['4', '5', '10', '16', '17', '18', '21']"
CENTERPOINT CHILDCARE,5101:2-12-20 Cribs,0,,,['-1']
CENTERPOINT CHILDCARE,5101:2-12-22 Meal and Snack Requirements,0,,,['-1']
CENTERPOINT CHILDCARE,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['1']
CENTERPOINT CHILDCARE,5101:2-12-23 Diapering and Toilet Training,0,,,['-1']
CENTERPOINT CHILDCARE,5101:2-12-25 Medication Administration,0,,,['-1']
CENTERVILLE CHILD DEVELOPMENT CENTER,5101:2-12-12 Safe Environment,0,,,['6']
CENTERVILLE CHILD DEVELOPMENT CENTER,5101:2-12-16 Emergency Drills,0,,,['3']
CENTERVILLE CHILD DEVELOPMENT CENTER,5101:2-12-20 Cribs,0,,,['-1']
CENTERVILLE CHILD DEVELOPMENT CENTER,5101:2-12-20 Cribs,1,,,['4']
CENTERVILLE CHILD DEVELOPMENT CENTER,5101:2-12-23 Infant Bottle and Food Preparation,0,,,['-1']
CENTRAL HEAD START,5101:2-12-13 Sanitary Equipment and Environment,0,,,['5']
CENTRAL HEAD START,5101:2-12-15 Child Medical and Enrollment Records,0,,,"['4', '10']"
CENTRAL OHIO CHILD CARE,5101:2-12-02 Current Information,0,,,['4']
CENTRAL OHIO CHILD CARE,5101:2-12-07 Administrator Responsibilities / Requirements,0,,,"['4', '7']"
CENTRAL OHIO CHILD CARE,5101:2-12-07 Administrator Qualifications,0,,,['-1']
CENTRAL OHIO CHILD CARE,5101:2-12-08 Child Care Staff Member Educational Requirements,0,,,['1']
CENTRAL OHIO CHILD CARE,5101:2-12-08 Medical Statement,0,,,"['2', '6a']"
CENTRAL OHIO CHILD CARE,5101:2-12-08 Orientation Training & Whistle Blower Protection,0,,,['1']
CENTRAL OHIO CHILD CARE,5101:2-12-10 Health Training Requirements,0,,,"['1', '2', '3', '5', '6']"
CENTRAL OHIO CHILD CARE,5101:2-12-10 Professional Development Requirements,0,,,['1']
CENTRAL OHIO CHILD CARE,5101:2-12-10 Health Training Requirements,1,,,['15']
CENTRAL OHIO CHILD CARE,5101:2-12-12 Safe Environment,0,,,['-1']
